846,14
847,-907
848,966
849,900
850,-116
851,-680
852,-106
853,956
854,-931
855,-483
856,13
857,255
858,-504
859,-599
860,-865
861,-868
862,602
863,-30
864,518
865,-657
866,-973
867,240
868,-631
869,667
870,199
871,-687
872,-314
873,146
874,211
875,869
876,293
877,890
878,871
879,-572
880,-583
881,684
882,-402
883,-43
884,-877
885,-749
886,-594
887,247
888,610
889,867
890,922
891,-471
892,637
893,-685
894,781
895,-77
896,677
897,-467
898,631
899,645
900,-269
901,-717
902,-78
903,-492
904,-538
905,259
906,-390
907,-869
908,-743
909,951
910,458
911,451
912,-648
913,-966
914,-546
915,77
916,-331
917,177
918,-311
919,-744
920,-351
921,-155
922,-419
923,-867
924,-139
925,-943
926,37
927,-128
928,691
929,43
930,159
931,-62
932,-102
933,166
934,55
935,-20
936,803
937,-63
938,891
939,-924
940,65
941,-25
942,-970
943,4
944,-935
945,243
946,369
947,237
948,-540
949,-936
950,-952
951,719
952,-653
953,-975
954,424
955,-97
956,319
957,78
958,347
959,338
960,-352
961,-612
962,-534
963,260
964,669
965,-248
966,-638
967,827
968,-516
969,902
970,498
971,596
972,-945
973,-876
974,396
975,-193
976,694
977,935
978,-212
979,546
980,-657
981,546
982,690
983,-629
984,-283
985,665
986,-670
987,-168
988,934
989,-589
990,-562
991,-46
992,458
993,219
994,339
995,-169
996,-651
997,665
998,-59
999,445
1000,-904
